id,x,y,z
TEST_00001,3.989617990770837,-1.052191230493427,0.04543450376208448
TEST_00002,1.9289363564058315,0.6180169859082182,0.798554904834926
TEST_00003,0.8061890539930663,-0.1900147028561056,0.14826081487774234
TEST_00004,3.526423351843449,-1.646572242726727,-0.9414060313825275
TEST_00005,2.3034562896098736,0.01754763386875226,-0.03934745378829864
TEST_00006,4.999243874543371,-0.7909543109287773,0.4973098199394175
TEST_00007,2.8990566905560513,1.001854395706259,0.834934371987015
TEST_00008,1.445568627528164,-0.45227211920879445,0.41903512684053124
TEST_00009,1.4553260012089635,0.48693831589697634,0.15013952657434812
TEST_00010,2.2583794058984394,-0.4099453313736251,0.17136239922341315
TEST_00011,2.328305397036695,-0.4636477509840242,0.02173199096034992
TEST_00012,4.01755738795352,1.5029822346826485,0.898540575635124
TEST_00013,2.551241233606702,0.582400872578817,-0.31326309439299815
TEST_00014,2.1580246682100896,1.4920948292416656,-0.2116610648284141
TEST_00015,3.0012848434880253,-0.6877773219679314,0.8676794809537345
TEST_00016,3.2836752332615684,0.5064782102815616,-0.5339967503040548
TEST_00017,4.005921788847802,0.8572942203758654,1.1597426443098124
TEST_00018,3.0720169894606277,0.2613312513804707,-0.4859032803163713
TEST_00019,1.41315023612727,0.08576235179367336,0.29102087181364394
TEST_00020,1.8776512902547822,0.065861482696317,0.030857401934198107
TEST_00021,3.5119299825949337,-0.3694030214163787,-0.14314728317872577
TEST_00022,1.4028689931505907,0.298157613895416,-0.27740311144768576
TEST_00023,2.140579487816509,0.39964535055287825,0.6823943373757793
TEST_00024,3.761358396885377,-0.5848858581565841,0.8164826545870242
TEST_00025,4.926771395445913,1.6167931017417032,1.2163134803692583
TEST_00026,1.7907012196191645,-0.5953291980372122,-0.5095237921560223
TEST_00027,3.45390891433435,0.19552942467745382,-0.34383892377914504
TEST_00028,3.4268028961684247,0.48330588946460434,-0.06135143755754657
TEST_00029,2.1787765141127977,-1.1422916912805077,1.3381889247517311
TEST_00030,3.5386858252591424,-0.19221464778342998,1.2238570992736106
TEST_00031,1.339628958678324,-0.9242136598752306,-0.10184780195352505
TEST_00032,2.5004541652563907,-0.8095914556187034,-0.02116019200668519
TEST_00033,2.162443045357162,-0.5912640854971062,0.47377862324620545
TEST_00034,1.9920968216944268,-0.15108862623572117,0.39741493451056475
TEST_00035,2.045895168250652,-0.16162448692216375,-0.2256159570281182
TEST_00036,3.5251635117926337,-1.406019129340136,-0.545687102250492
TEST_00037,2.8392149098691464,-1.576698184716794,0.18580451469967563
TEST_00038,0.9652767721868326,0.39813887674183474,-0.3240997532976963
TEST_00039,5.157067185706047,0.7726344846374135,-1.126287533626235
TEST_00040,2.3713550788093527,0.3177835737032701,-0.26178272687804804
TEST_00041,3.2230378089793006,-0.4119308297578239,0.6941579773429092
TEST_00042,3.3494963793380186,-1.5066328606679087,-0.509184453580638
TEST_00043,4.090294164264068,1.6781497310670597,0.896648930733784
TEST_00044,2.4162352286599678,-0.7603438717872882,-0.22503367392435614
TEST_00045,1.5658681632177671,0.41224371555784095,-0.12156116509248
TEST_00046,4.446681041079943,-0.16642230212308132,0.6020972845011953
TEST_00047,1.4830321546120062,-0.2635224029314788,-0.22884368221702123
TEST_00048,4.150138237204212,-0.9410176522000899,0.49121051806229515
TEST_00049,2.2265882558957504,0.3097472953320061,0.29580934686890403
TEST_00050,1.0730290318836242,0.5509073435313306,-0.24184796760386476
TEST_00051,3.219981439731825,-0.36135503763895827,-1.0507604353361253
TEST_00052,4.389989088721009,0.5747895713295834,1.5038146375332453
TEST_00053,2.7884702352640645,0.06450550368808503,0.16132054786645167
TEST_00054,2.5465201964272763,0.21727891996222676,0.995004864095826
TEST_00055,1.5473971464600713,0.08486586932373398,0.3608344822777268
TEST_00056,3.3765206701352724,-0.7682891024953286,-1.1107111277921249
TEST_00057,1.3414488899969637,0.21435381699716188,-0.18009843522234611
TEST_00058,3.5322675608747183,-0.6110742118407335,-0.26824777140684086
TEST_00059,3.191748066562512,-0.45085551670657203,-0.1381671484065802
TEST_00060,2.021250160408928,-0.9356612766189668,-0.6420462388090501
TEST_00061,1.930310109058404,0.015053235999987927,0.34109460443604467
TEST_00062,2.179529151611716,0.043897656712233585,0.7909493699821448
TEST_00063,2.7107220571864943,-0.012754340799736445,-0.743000005830076
TEST_00064,1.8532833315149024,-0.23930949154216305,0.541296741939054
TEST_00065,2.8607219506927377,-1.3786833355562589,-0.7440215087884466
TEST_00066,2.3026524018364416,0.5250263876407999,-0.33080887010539484
TEST_00067,3.653572273726798,0.13277242375873094,0.1905950665831295
TEST_00068,3.1328745211285542,-0.2110449743312936,0.03529674190135896
TEST_00069,3.0610597463978926,-0.41656006366994325,-0.27276519092643203
TEST_00070,1.3575589382116084,0.5198648852192528,0.5223634665568799
TEST_00071,2.6899091229605494,-0.7874880893340529,0.663793493430706
TEST_00072,2.253065595001486,1.0312454394298605,0.7769078384586158
TEST_00073,3.1248264273949027,-1.1822791727704893,0.9201762313830214
TEST_00074,1.3473149185954145,0.5351764797739512,0.22198061074852507
TEST_00075,0.928491907600423,0.3306512777366934,-0.2637598836498401
TEST_00076,3.9650426000963055,0.19757781842522215,1.0423528987265676
TEST_00077,3.3533170563707064,-1.3256681671295256,-1.0860780296860775
TEST_00078,1.2709462586698193,-0.4708126690873345,0.19119249495576887
TEST_00079,4.7432117955842905,-1.390739648093279,1.307293316229818
TEST_00080,1.4362467682524314,0.48817516467761507,0.41273334651707166
TEST_00081,3.6252276854288654,-1.167215951394691,1.2456949727275195
TEST_00082,2.2147070718507007,0.20499738119052047,0.39975118398559056
TEST_00083,2.9942954542530567,0.654437258627786,0.5680011220100641
TEST_00084,2.6036149004950886,0.3027120108868076,-0.18910562192382543
TEST_00085,1.9774117839313132,-0.43158133142011423,0.02731283235440225
TEST_00086,2.1109316220951397,1.2894569447412412,0.20327486402564773
TEST_00087,3.921354065122966,-0.8893752709512157,0.6111273793512325
TEST_00088,5.237771246956591,-2.1884809279842687,1.3128102759520974
TEST_00089,3.3179990639372394,-0.006243575849062588,0.15016262962093385
TEST_00090,3.023951265077853,0.6193794030939251,0.47254539069619217
TEST_00091,1.2353843918812413,-0.31515366882021684,0.21260606816681304
TEST_00092,2.0046901461149287,-0.4658712187893992,-0.5256006909394101
TEST_00093,2.4449727821285143,0.49631816808168056,-0.3666377921219063
TEST_00094,1.771474451780721,0.5782450047674594,0.27144815076327417
TEST_00095,3.839745784605275,-0.21530132384728545,-0.870869454158131
TEST_00096,2.094984890159543,0.8207058380728505,-0.43132728671190934
TEST_00097,2.8186229692366247,-0.09039052890853566,0.23983110661946497
TEST_00098,4.808591630973574,-1.077327468984495,-0.11864228908135796
TEST_00099,3.66255881200058,0.8211369642513269,0.7279934893010359
TEST_00100,1.0388014149833689,0.2956154601572812,0.3682267598179119
TEST_00101,1.5984956390948717,-0.34515217337436827,-0.1042154995494081
