id,x,y,z
TEST_00001,3.988553195947916,-1.0526203888965133,0.04561702586082569
TEST_00002,1.9294437721103381,0.6180450855983225,0.7981147565276273
TEST_00003,0.8064726670920911,-0.18999657107166093,0.14818685477017776
TEST_00004,3.5256622704806477,-1.6444626533444195,-0.942513062503409
TEST_00005,2.304808234041862,0.017747257020769902,-0.03958019892278229
TEST_00006,4.999145197689504,-0.7895788483033601,0.49672367841378573
TEST_00007,2.899298984961017,1.0022892334817084,0.8351970519552055
TEST_00008,1.458276570670932,-0.44715305665216926,0.4124238233729974
TEST_00009,1.4540839277664193,0.4861765969956292,0.15008709211498222
TEST_00010,2.2584529177090573,-0.40908303823944675,0.1712659702191623
TEST_00011,2.3279671975111023,-0.46134923608778144,0.021603090535692555
TEST_00012,4.017550853157274,1.5033198948626842,0.8974529629442163
TEST_00013,2.5515835811664656,0.5823574119754285,-0.3139151780181247
TEST_00014,2.1580208053777166,1.4915615079446156,-0.21205622140621813
TEST_00015,3.000814811801767,-0.6877109708730929,0.8679489895258297
TEST_00016,3.2826714790637412,0.506484868080768,-0.5330267130486745
TEST_00017,4.006881547858654,0.8575052854344717,1.158930972109337
TEST_00018,3.0724573769772268,0.2613428121621538,-0.4857975244737379
TEST_00019,1.4131818622351022,0.08583266694441354,0.2912823557231278
TEST_00020,1.8781016130130217,0.06589007307929641,0.031138134653476
TEST_00021,3.512130078424212,-0.3693559660007068,-0.14354099280497715
TEST_00022,1.4030544883829772,0.29847062436641925,-0.2785044891040305
TEST_00023,2.1407563114211206,0.3989810310581952,0.6819722065568459
TEST_00024,3.7611194756451822,-0.5856163138086972,0.8167760353930372
TEST_00025,4.926598701053479,1.6176269707873578,1.2150681189342474
TEST_00026,1.7905110926899446,-0.5949747284913826,-0.509214056773018
TEST_00027,3.449798521221055,0.1935442705821274,-0.3411278368327836
TEST_00028,3.4270557086935334,0.48251119732913456,-0.06213657983957762
TEST_00029,2.179193022855451,-1.1431329734798075,1.3380225204260814
TEST_00030,3.5400397153233456,-0.191602923769407,1.223047217837676
TEST_00031,1.3419094581453384,-0.9182566964845049,-0.10370079593924812
TEST_00032,2.5009367179674795,-0.8092535585122173,-0.021345234859736203
TEST_00033,2.1632274113976377,-0.5909944130687681,0.47310939344953573
TEST_00034,1.9927078981346626,-0.15142157579949303,0.39740402766845323
TEST_00035,2.045486353775961,-0.155792659343714,-0.22969469949309176
TEST_00036,3.5251180267027955,-1.4050008788193982,-0.5458985744550964
TEST_00037,2.8390013886578576,-1.575950770226292,0.18535074542641322
TEST_00038,0.9654310408826463,0.39802009738612365,-0.3241136561809275
TEST_00039,5.158115052543679,0.7724845374752032,-1.1261189447390143
TEST_00040,2.372472345063702,0.31816772385055386,-0.2613225063659154
TEST_00041,3.223655876098589,-0.4117594449530275,0.6937622772025184
TEST_00042,3.3484388781086367,-1.5061837336364816,-0.5087872503872518
TEST_00043,4.0913829265450765,1.678087126072682,0.8965396732363168
TEST_00044,2.4167590728860513,-0.7575690995424647,-0.22491484644474904
TEST_00045,1.566140351538515,0.41165454188067746,-0.12165802711301239
TEST_00046,4.447422763503787,-0.16839010437584057,0.602183221239978
TEST_00047,1.4831256863360378,-0.26252414508589234,-0.22898974655745322
TEST_00048,4.150806250210181,-0.9406079562613004,0.4909182584973762
TEST_00049,2.227401278901014,0.3085900652476987,0.29547244363170416
TEST_00050,1.0712663823698334,0.5548250627804218,-0.24224120286396345
TEST_00051,3.221036350142412,-0.3613665928800904,-1.0507209142846192
TEST_00052,4.390243314391293,0.5745373120911078,1.503189708720338
TEST_00053,2.789599045370623,0.0643627114090357,0.1611607765222764
TEST_00054,2.5460248994103973,0.21880471185374686,0.9954409298586921
TEST_00055,1.5474330363002522,0.08562911362305373,0.36050698855618407
TEST_00056,3.376264754576728,-0.7683341775890967,-1.1106227654224756
TEST_00057,1.3414619916477448,0.2149056465411488,-0.17984743519239652
TEST_00058,3.5314562101513536,-0.6098691733813681,-0.2685384112697476
TEST_00059,3.1916271248470824,-0.4505621169054619,-0.1381708690544715
TEST_00060,2.0217594685636784,-0.9352323929771655,-0.6418109841246686
TEST_00061,1.9295121222162321,0.016103663303716247,0.33959876820027984
TEST_00062,2.180807668688663,0.044740214285503906,0.7899358123162473
TEST_00063,2.7109301796445684,-0.012831494919214401,-0.7424624617409914
TEST_00064,1.8534316345210973,-0.23901022172151642,0.5409935184549913
TEST_00065,2.861319029715416,-1.3777678494960235,-0.7436285914141
TEST_00066,2.302681582042144,0.5249082874410456,-0.330574254402107
TEST_00067,3.655073932533449,0.1313334766169436,0.19146655104941884
TEST_00068,3.130807080437107,-0.2122250392612265,0.03222537879777266
TEST_00069,3.0606785306223547,-0.4165774718724361,-0.2732362639108036
TEST_00070,1.3576820115896528,0.5197366972135197,0.5219190696371457
TEST_00071,2.6896302533202694,-0.786821445363998,0.6639929819139649
TEST_00072,2.25367627952447,1.0316072487170505,0.7757337654047489
TEST_00073,3.125540770750586,-1.1820635772759358,0.9192783500429523
TEST_00074,1.3481077463438056,0.5348992011806051,0.222023766113154
TEST_00075,0.927700777576842,0.3299944896978189,-0.2640609370147568
TEST_00076,3.9638766263479543,0.1989577488221147,1.0435561026482971
TEST_00077,3.3525392520194313,-1.3242741942841614,-1.0859238110137721
TEST_00078,1.2714247287506428,-0.47028213915339623,0.1917607586877395
TEST_00079,4.743000434428543,-1.391293151258195,1.3061238749683095
TEST_00080,1.4368946748678555,0.4877968198207568,0.41283744380683984
TEST_00081,3.625003161493506,-1.167020714342065,1.2456489293844037
TEST_00082,2.2153978396149854,0.2049451859082313,0.3997162450011429
